user_id,timestamp,group,landing_page,converted
806158,01/23/17,control,old_page,0
904540,01/13/17,treatment,new_page,0
845019,01/02/17,control,old_page,0
727701,01/13/17,treatment,new_page,0
869707,01/02/17,treatment,old_page,0
914119,01/13/17,control,old_page,0
895911,01/07/17,treatment,new_page,0
875107,01/14/17,treatment,new_page,0
776475,01/11/17,treatment,new_page,0
789632,01/23/17,control,old_page,0
740362,01/23/17,treatment,new_page,0
792887,01/09/17,treatment,new_page,0
911554,01/09/17,control,old_page,0
849584,01/09/17,treatment,new_page,0
825975,01/23/17,control,old_page,0
849861,01/11/17,control,old_page,0
906951,01/02/17,control,old_page,0
639693,01/23/17,treatment,new_page,1
843927,01/11/17,control,old_page,0
757518,01/09/17,treatment,new_page,0
663728,01/09/17,control,old_page,0
818343,01/03/17,control,old_page,0
696911,01/13/17,treatment,new_page,0
706829,01/14/17,treatment,new_page,0
659749,01/13/17,treatment,new_page,0
910141,01/11/17,treatment,new_page,0
846937,01/23/17,control,old_page,0
675100,01/02/17,treatment,new_page,0
880494,01/14/17,treatment,new_page,0
746018,01/13/17,control,old_page,0
640006,01/11/17,control,old_page,0
794936,01/14/17,control,old_page,0
868849,01/13/17,treatment,new_page,0
790172,01/14/17,treatment,new_page,0
711424,01/07/17,control,old_page,0
695972,01/09/17,control,old_page,0
739253,01/09/17,treatment,new_page,0
763696,01/07/17,control,old_page,0
885007,01/03/17,control,old_page,0
651483,01/14/17,treatment,new_page,0
713449,01/09/17,control,old_page,0
791730,01/07/17,treatment,new_page,0
676652,01/09/17,treatment,new_page,0
630327,01/09/17,control,old_page,0
717940,01/11/17,control,old_page,0
817188,01/13/17,control,old_page,0
908106,01/07/17,control,old_page,0
937946,01/14/17,control,old_page,0
683911,01/03/17,treatment,new_page,0
795856,01/23/17,treatment,new_page,0
746215,01/09/17,control,old_page,0
900363,01/09/17,treatment,new_page,0
902369,01/02/17,treatment,new_page,0
715259,01/13/17,treatment,new_page,0
803191,01/03/17,control,old_page,0
868084,01/11/17,treatment,new_page,0
857406,01/07/17,control,old_page,0
887998,01/07/17,treatment,new_page,0
886969,01/09/17,control,old_page,0
805235,01/14/17,control,old_page,1
890197,01/03/17,treatment,new_page,0
831656,01/09/17,treatment,new_page,0
878307,01/07/17,control,old_page,1
878154,01/14/17,control,old_page,0
785615,01/23/17,treatment,new_page,0
643834,01/23/17,control,old_page,0
740367,01/03/17,control,old_page,1
832972,01/11/17,control,old_page,0
768832,01/07/17,control,old_page,0
632780,01/07/17,control,old_page,0
714969,01/14/17,control,old_page,1
909859,01/23/17,treatment,new_page,0
883293,01/03/17,treatment,new_page,0
725536,01/03/17,control,old_page,0
723931,01/07/17,treatment,new_page,0
708225,01/09/17,treatment,new_page,0
929406,01/09/17,control,old_page,0
646026,01/07/17,control,old_page,0
867247,01/11/17,treatment,new_page,0
830935,01/13/17,control,old_page,0
937546,01/11/17,treatment,new_page,1
723029,01/14/17,control,old_page,0
874744,01/13/17,control,old_page,1
646979,01/14/17,treatment,new_page,0
816743,01/09/17,control,old_page,0
850262,01/13/17,control,old_page,0
714666,01/13/17,control,old_page,0
895220,01/23/17,treatment,new_page,0
638789,01/14/17,control,old_page,0
637837,01/14/17,control,old_page,0
710107,01/23/17,treatment,new_page,0
835029,01/03/17,treatment,new_page,0
802510,01/13/17,treatment,new_page,0
771846,01/03/17,control,old_page,0
699748,01/07/17,control,old_page,0
868918,01/09/17,treatment,new_page,0
701161,01/23/17,control,old_page,0
914730,01/11/17,control,old_page,0
676836,01/11/17,control,old_page,0
789511,01/03/17,control,old_page,0
680162,01/09/17,control,old_page,0
758354,01/14/17,control,old_page,0
720216,01/13/17,control,old_page,0
879814,01/03/17,treatment,new_page,0
929840,01/07/17,treatment,new_page,0
942410,01/09/17,treatment,new_page,0
810229,01/03/17,treatment,new_page,0
633763,01/03/17,treatment,new_page,0
816115,01/23/17,treatment,new_page,0
736012,01/11/17,control,old_page,0
637774,01/13/17,treatment,new_page,0
783362,01/13/17,control,old_page,0
817729,01/03/17,treatment,new_page,0
933445,01/11/17,control,old_page,0
761516,01/02/17,treatment,new_page,0
647089,01/02/17,treatment,new_page,1
758516,01/13/17,treatment,new_page,0
652931,01/09/17,treatment,new_page,0
661653,01/07/17,treatment,new_page,1
794008,01/07/17,control,old_page,0
672297,01/07/17,treatment,new_page,0
810013,01/03/17,treatment,new_page,0
745689,01/09/17,control,old_page,0
779575,01/23/17,treatment,new_page,0
760554,01/13/17,control,old_page,0
790124,01/09/17,treatment,new_page,0
792213,01/03/17,control,old_page,0
904209,01/07/17,control,old_page,0
723005,01/14/17,control,old_page,0
715257,01/14/17,control,old_page,0
926939,01/23/17,control,old_page,0
664547,01/14/17,treatment,new_page,0
901268,01/11/17,treatment,new_page,0
843555,01/11/17,control,old_page,0
821315,01/09/17,treatment,new_page,0
739748,01/11/17,control,old_page,0
826026,01/23/17,control,old_page,0
938345,01/02/17,treatment,new_page,1
727724,01/03/17,control,old_page,0
881660,01/03/17,control,old_page,0
789413,01/23/17,control,old_page,0
702268,01/13/17,control,old_page,0
835187,01/09/17,control,old_page,0
840431,01/03/17,control,old_page,0
894158,01/09/17,treatment,new_page,0
678214,01/03/17,treatment,new_page,0
708340,01/11/17,treatment,new_page,0
769083,01/13/17,treatment,new_page,0
689842,01/13/17,control,old_page,1
675824,01/07/17,treatment,new_page,0
635384,01/09/17,control,old_page,1
739441,01/13/17,control,old_page,0
818968,01/11/17,treatment,new_page,1
724631,01/09/17,control,old_page,0
648214,01/13/17,control,old_page,0
709844,01/23/17,control,old_page,0
666278,01/13/17,treatment,new_page,0
664084,01/23/17,control,old_page,0
793494,01/09/17,treatment,old_page,0
736615,01/14/17,treatment,new_page,0
848599,01/11/17,control,old_page,0
883510,01/03/17,control,old_page,1
777437,01/03/17,treatment,new_page,1
686585,01/11/17,treatment,new_page,0
801827,01/09/17,control,old_page,0
633389,01/13/17,treatment,new_page,0
873432,01/13/17,treatment,new_page,0
891215,01/07/17,treatment,new_page,0
882570,01/07/17,treatment,new_page,0
793134,01/23/17,control,old_page,0
765562,01/23/17,treatment,new_page,0
635645,01/11/17,treatment,new_page,0
929603,01/13/17,control,old_page,1
894816,01/07/17,control,old_page,0
875323,01/11/17,treatment,new_page,0
745960,01/14/17,control,old_page,0
913616,01/14/17,treatment,new_page,0
758300,01/09/17,treatment,new_page,0
702413,01/11/17,control,old_page,0
848412,01/02/17,treatment,new_page,1
688104,01/23/17,treatment,new_page,0
821381,01/13/17,control,old_page,0
907618,01/23/17,control,old_page,0
844228,01/23/17,control,old_page,0
692455,01/02/17,control,old_page,0
791885,01/23/17,treatment,new_page,0
885187,01/11/17,control,old_page,1
695270,01/23/17,treatment,new_page,0
694479,01/07/17,control,old_page,1
685798,01/14/17,control,old_page,0
927416,01/14/17,treatment,new_page,0
687208,01/03/17,control,old_page,0
694758,01/14/17,treatment,new_page,0
702977,01/11/17,treatment,new_page,0
718751,01/02/17,treatment,new_page,0
722066,01/07/17,control,old_page,0
805741,01/07/17,control,old_page,0
829009,01/14/17,control,old_page,0
636762,01/23/17,control,old_page,0
789688,01/09/17,treatment,new_page,0
803976,01/03/17,control,old_page,0
682068,01/14/17,treatment,new_page,0
928267,01/11/17,treatment,new_page,0
925657,01/14/17,treatment,new_page,0
690761,01/03/17,treatment,new_page,0
644135,01/07/17,treatment,new_page,0
811888,01/14/17,control,old_page,1
863880,01/14/17,treatment,new_page,0
834606,01/03/17,control,old_page,0
661163,01/23/17,treatment,new_page,0
705234,01/03/17,control,old_page,0
821791,01/07/17,control,old_page,0
789390,01/13/17,treatment,new_page,0
736106,01/02/17,control,old_page,0
847774,01/07/17,treatment,new_page,1
893809,01/07/17,control,old_page,0
773192,01/14/17,treatment,new_page,0
884145,01/09/17,treatment,new_page,0
656518,01/11/17,treatment,new_page,0
855124,01/13/17,treatment,new_page,0
741596,01/23/17,treatment,new_page,0
687218,01/03/17,treatment,new_page,0
685172,01/09/17,control,old_page,0
743859,01/09/17,control,old_page,0
857368,01/03/17,treatment,new_page,0
667989,01/02/17,treatment,new_page,0
842871,01/14/17,treatment,new_page,1
757455,01/11/17,treatment,new_page,0
694286,01/02/17,control,old_page,0
939951,01/23/17,control,old_page,1
842094,01/14/17,treatment,new_page,0
847673,01/07/17,control,new_page,1
761246,01/23/17,treatment,new_page,0
645240,01/09/17,treatment,new_page,0
718262,01/23/17,control,old_page,0
746026,01/13/17,control,old_page,0
833013,01/13/17,control,old_page,0
812587,01/14/17,control,old_page,1
848702,01/23/17,control,old_page,0
702832,01/09/17,treatment,new_page,0
878920,01/02/17,control,old_page,0
642593,01/13/17,control,old_page,0
738301,01/07/17,control,old_page,0
754456,01/11/17,control,old_page,0
931331,01/11/17,treatment,new_page,1
750932,01/23/17,control,old_page,0
768595,01/14/17,control,old_page,0
816691,01/13/17,control,old_page,0
937296,01/03/17,treatment,new_page,0
812185,01/14/17,control,old_page,0
830455,01/14/17,treatment,new_page,0
943748,01/13/17,treatment,new_page,0
856247,01/07/17,control,old_page,0
817839,01/23/17,control,old_page,1
808905,01/07/17,control,old_page,0
911919,01/23/17,control,old_page,1
638344,01/09/17,treatment,new_page,1
749201,01/13/17,control,old_page,0
860422,01/13/17,control,old_page,0
819403,01/14/17,control,old_page,0
666190,01/23/17,treatment,new_page,0
807719,01/11/17,control,old_page,0
820107,01/09/17,treatment,new_page,0
736887,01/11/17,control,old_page,0
864506,01/14/17,treatment,new_page,0
712428,01/13/17,treatment,new_page,0
936873,01/03/17,control,old_page,0
836295,01/07/17,control,old_page,0
801251,01/02/17,control,old_page,1
785341,01/13/17,treatment,new_page,0
634971,01/11/17,control,old_page,0
824418,01/11/17,control,old_page,0
761001,01/13/17,treatment,new_page,0
911238,01/11/17,control,old_page,0
675203,01/07/17,control,old_page,0
825828,01/14/17,control,old_page,0
905910,01/14/17,treatment,new_page,0
713137,01/14/17,treatment,new_page,1
856396,01/02/17,treatment,new_page,0
907159,01/03/17,control,old_page,0
644978,01/09/17,treatment,new_page,0
733230,01/02/17,treatment,new_page,0
917165,01/23/17,treatment,new_page,1
874221,01/03/17,treatment,new_page,0
729064,01/14/17,control,old_page,0
667995,01/23/17,control,old_page,0
743518,01/02/17,control,old_page,0
781525,01/07/17,control,old_page,1
850888,01/09/17,treatment,new_page,1
692753,01/03/17,treatment,new_page,0
633378,01/13/17,control,old_page,0
646065,01/14/17,treatment,new_page,1
844651,01/23/17,control,old_page,0
908394,01/23/17,control,old_page,0
660084,01/14/17,control,old_page,0
630283,01/13/17,treatment,new_page,0
831390,01/13/17,control,old_page,0
912420,01/09/17,control,old_page,0
842985,01/13/17,control,old_page,0
682635,01/14/17,treatment,new_page,0
674856,01/02/17,treatment,new_page,0
758186,01/11/17,control,old_page,0
840560,01/03/17,treatment,new_page,0
790322,01/23/17,treatment,new_page,0
938361,01/07/17,control,old_page,0
764757,01/23/17,treatment,new_page,0
933711,01/09/17,treatment,new_page,0
719474,01/23/17,treatment,new_page,0
839171,01/03/17,treatment,new_page,0
667334,01/14/17,treatment,new_page,0
650970,01/07/17,control,old_page,0
936821,01/14/17,treatment,new_page,0
834022,01/07/17,control,old_page,0
884319,01/02/17,treatment,new_page,0
923326,01/14/17,treatment,new_page,1
632131,01/02/17,treatment,new_page,0
876732,01/02/17,control,old_page,0
785939,01/11/17,treatment,new_page,0
807913,01/13/17,treatment,new_page,1
910814,01/23/17,treatment,new_page,0
725622,01/07/17,control,old_page,0
672815,01/02/17,control,old_page,0
907424,01/02/17,treatment,new_page,0
805069,01/13/17,treatment,new_page,0
788491,01/14/17,treatment,new_page,0
726832,01/23/17,treatment,new_page,1
840823,01/03/17,control,old_page,0
885497,01/11/17,control,old_page,0
773003,01/07/17,treatment,new_page,0
678764,01/14/17,treatment,new_page,0
745074,01/11/17,control,old_page,0
853272,01/14/17,treatment,new_page,0
728167,01/14/17,control,old_page,0
853354,01/03/17,treatment,new_page,0
884370,01/03/17,treatment,new_page,0
909224,01/03/17,control,old_page,0
944140,01/09/17,treatment,new_page,0
717548,01/23/17,treatment,new_page,0
713079,01/09/17,control,old_page,0
697022,01/07/17,treatment,new_page,0
680651,01/23/17,control,old_page,0
942164,01/14/17,control,old_page,0
694158,01/11/17,control,old_page,0
686526,01/07/17,treatment,new_page,0
834235,01/07/17,control,old_page,0
925568,01/07/17,treatment,new_page,0
928801,01/09/17,control,old_page,1
796035,01/07/17,treatment,new_page,0
834517,01/09/17,control,old_page,0
935808,01/14/17,control,old_page,0
668809,01/23/17,treatment,new_page,0
742708,01/11/17,treatment,new_page,0
634388,01/03/17,control,old_page,1
931269,01/02/17,treatment,new_page,1
881445,01/14/17,treatment,new_page,0
921365,01/09/17,treatment,new_page,0
868182,01/09/17,treatment,new_page,1
661258,01/11/17,control,old_page,0
922442,01/02/17,control,old_page,0
823893,01/03/17,treatment,new_page,1
816085,01/07/17,treatment,new_page,0
904363,01/14/17,treatment,new_page,0
908003,01/07/17,control,old_page,0
671364,01/23/17,control,old_page,0
663151,01/23/17,treatment,new_page,1
657509,01/14/17,control,old_page,0
657302,01/11/17,control,old_page,0
707795,01/02/17,treatment,new_page,1
686162,01/02/17,treatment,new_page,0
919336,01/09/17,treatment,new_page,0
898435,01/13/17,control,old_page,0
869537,01/11/17,control,old_page,1
662068,01/13/17,control,old_page,0
855602,01/11/17,control,old_page,0
760100,01/11/17,control,old_page,0
920235,01/13/17,control,old_page,0
732908,01/11/17,control,old_page,0
732441,01/11/17,control,old_page,0
637189,01/07/17,control,old_page,0
890611,01/02/17,control,old_page,0
737804,01/13/17,treatment,new_page,0
901344,01/03/17,control,old_page,0
920914,01/23/17,treatment,new_page,0
899129,01/09/17,treatment,new_page,0
819928,01/13/17,treatment,new_page,1
691147,01/13/17,treatment,new_page,0
893451,01/14/17,treatment,new_page,0
726269,01/23/17,treatment,new_page,0
893496,01/07/17,treatment,new_page,0
774937,01/23/17,control,old_page,0
892317,01/11/17,control,old_page,0
818527,01/11/17,control,old_page,0
854035,01/11/17,control,old_page,0
776339,01/02/17,treatment,new_page,0
747250,01/13/17,control,old_page,0
781123,01/03/17,treatment,new_page,0
700371,01/11/17,treatment,new_page,1
778849,01/13/17,control,old_page,0
703192,01/03/17,treatment,new_page,1
874382,01/11/17,control,old_page,0
810007,01/11/17,control,old_page,0
632906,01/03/17,control,old_page,1
648450,01/02/17,control,old_page,0
753254,01/07/17,control,old_page,0
911036,01/09/17,treatment,new_page,0
861719,01/14/17,treatment,new_page,0
931986,01/03/17,control,old_page,0
649801,01/03/17,control,old_page,0
761486,01/13/17,treatment,new_page,0
847936,01/11/17,treatment,new_page,0
734569,01/11/17,treatment,new_page,0
822022,01/23/17,treatment,new_page,0
867194,01/11/17,control,old_page,0
803833,01/23/17,control,old_page,0
788757,01/23/17,control,old_page,0
698399,01/09/17,treatment,new_page,0
817253,01/09/17,treatment,new_page,0
721468,01/13/17,control,old_page,0
765368,01/13/17,control,old_page,0
823180,01/07/17,control,old_page,0
809314,01/23/17,treatment,new_page,1
866500,01/07/17,treatment,new_page,0
866988,01/23/17,treatment,new_page,0
735794,01/13/17,control,old_page,0
708434,01/07/17,treatment,new_page,0
645142,01/14/17,treatment,new_page,0
821966,01/03/17,treatment,new_page,0
800870,01/13/17,treatment,new_page,0
755501,01/11/17,treatment,new_page,0
663816,01/09/17,control,old_page,0
817016,01/23/17,treatment,new_page,0
872338,01/02/17,control,old_page,1
890129,01/23/17,treatment,new_page,0
835534,01/09/17,treatment,new_page,0
924481,01/23/17,treatment,new_page,0
682233,01/07/17,treatment,new_page,0
926628,01/03/17,treatment,new_page,1
792824,01/07/17,treatment,new_page,0
883536,01/11/17,treatment,new_page,0
944269,01/03/17,treatment,new_page,0
895513,01/11/17,treatment,new_page,0
873558,01/11/17,treatment,new_page,0
768281,01/23/17,treatment,new_page,0
919874,01/09/17,treatment,new_page,0
896362,01/13/17,treatment,new_page,0
830832,01/03/17,control,old_page,0
826496,01/13/17,control,old_page,0
924870,01/07/17,treatment,new_page,0
637982,01/07/17,treatment,new_page,0
940719,01/09/17,control,old_page,0
854711,01/09/17,treatment,new_page,0
855942,01/13/17,treatment,new_page,0
880668,01/09/17,control,old_page,0
697736,01/14/17,control,old_page,0
703723,01/13/17,control,old_page,0
648721,01/14/17,control,old_page,0
807743,01/07/17,control,old_page,0
933872,01/11/17,treatment,new_page,0
764678,01/14/17,control,old_page,0
824725,01/07/17,treatment,new_page,0
685374,01/11/17,treatment,new_page,0
855022,01/03/17,control,old_page,0
809059,01/11/17,control,old_page,1
930977,01/02/17,treatment,new_page,0
635417,01/07/17,control,old_page,0
919692,01/23/17,treatment,new_page,0
937803,01/11/17,treatment,new_page,0
908642,01/09/17,treatment,new_page,0
729486,01/03/17,treatment,new_page,0
765711,01/03/17,treatment,new_page,0
685760,01/09/17,control,old_page,0
651529,01/14/17,treatment,new_page,0
874829,01/23/17,control,old_page,0
767950,01/23/17,control,old_page,0
